[26388279074034, 171654]
[28587302322998, 170051]
[10995116280543, 154480]
[35184372096021, 143350]
[13194139539408, 123145]
[6597069772759, 120601]
[6597069770086, 120557]
[6597069770628, 117841]
[8796093023915, 92144]
[24189255815848, 89276]
[15393162791075, 87986]
[24189255813599, 79969]
[26388279069232, 79665]
[13194139538575, 78043]
[8796093027103, 75856]
[13194139538169, 75117]
[26388279073683, 72762]
[10995116279555, 69938]
[28587302329282, 68859]
[15393162792788, 68123]
[24189255812233, 65832]
[586, 64671]
[26388279066739, 63610]
[6597069766912, 62400]
[15393162789983, 61997]
[8796093025352, 60103]
[6597069773885, 58789]
[2199023259016, 58544]
[28587302322933, 57661]
[2199023256841, 57505]
[26388279066996, 57101]
[361, 56818]
[26388279070370, 54994]
[32985348835652, 54700]
[10995116284120, 54378]
[8796093026025, 53326]
[17592186050442, 53267]
[28587302326342, 52992]
[24189255814376, 52404]
[13194139534428, 52189]
[17592186046874, 51849]
[24189255816982, 51237]
[6597069767009, 50347]
[6597069769815, 50269]
[35184372095388, 49649]
[10995116278626, 49024]
[3363, 48472]
[28587302326867, 48463]
[19791209303716, 47367]
[17592186047243, 46734]
[21990232556116, 46493]
[26388279067526, 46208]
[8796093025149, 45525]
[32985348834843, 45120]
[6597069767010, 45089]
[8796093027334, 44915]
[1938, 44436]
[24189255811564, 43477]
[4398046514755, 43256]
[10995116283075, 42797]
[2199023261821, 42632]
[10995116280217, 42562]
[17592186045270, 42396]
[15393162794700, 42367]
[19791209300543, 42304]
[24189255816007, 42034]
[8796093026481, 41711]
[19791209303491, 41418]
[8796093025269, 41416]
[21990232558045, 41162]
[19791209306566, 40749]
[6597069767748, 40133]
[10995116278570, 39354]
[6597069770357, 39151]
[8796093027976, 39104]
[32985348833918, 39084]
[6597069771885, 38132]
[15393162790019, 38051]
[15393162792339, 37980]
[8796093029459, 37778]
[21990232555725, 37750]
[24189255814632, 37691]
[32985348837059, 37374]
[24189255811951, 37217]
[32985348841167, 37069]
[15393162793959, 36872]
[19791209306858, 36807]
[21990232555927, 36732]
[19791209306400, 36708]
[10995116284275, 36655]
[21990232558261, 36620]
[10995116278392, 36502]
[15393162792597, 36496]
[10995116281616, 36296]
[7004, 36049]
[13194139541201, 35515]
[24189255816766, 35493]
[32985348839738, 35469]
[19791209306255, 35420]
[2512, 35304]
