date|lengthThreshold|languages
1323273600000|20|ar
1323273600000|20|tk
1323273600000|20|tk
1323273600000|20|uz
1323273600000|20|uz
1323273600000|20|uz
1323273600000|20|uz
1323273600000|20|uz
1323273600000|20|uz
1323273600000|20|uz
1323273600000|20|uz
1323273600000|20|uz;tk
1323273600000|20|uz;tk
1323273600000|40|ar
1323273600000|40|tk
1323273600000|40|tk
1323273600000|40|uz
1323273600000|40|uz
1323273600000|40|uz
1323273600000|40|uz
1323273600000|40|uz
1323273600000|40|uz
1323273600000|40|uz
1323273600000|40|uz
1323273600000|40|uz;tk
1323273600000|40|uz;tk
1323273600000|113|ar
1323273600000|113|tk
1323273600000|113|tk
1323273600000|113|uz
1323273600000|113|uz
1323273600000|113|uz
1323273600000|113|uz
1323273600000|113|uz
1323273600000|113|uz
1323273600000|113|uz
1323273600000|113|uz
1323273600000|113|uz;tk
1323273600000|113|uz;tk
1323273600000|97|ar
1323273600000|97|tk
1323273600000|97|tk
1323273600000|97|uz
1323273600000|97|uz
1323273600000|97|uz
1323273600000|97|uz
1323273600000|97|uz
1323273600000|97|uz
1323273600000|97|uz
1323273600000|97|uz
1323273600000|97|uz;tk
1323273600000|97|uz;tk
1323273600000|240|ar
1323273600000|240|tk
1323273600000|240|tk
1323273600000|240|uz
1323273600000|240|uz
1323273600000|240|uz
1323273600000|240|uz
1323273600000|240|uz
1323273600000|240|uz
1323273600000|240|uz
1323273600000|240|uz
1323273600000|240|uz;tk
1323273600000|240|uz;tk
1323878400000|20|ar
1323878400000|20|tk
1323878400000|20|tk
1323878400000|20|uz
1323878400000|20|uz
1323878400000|20|uz
1323878400000|20|uz
1323878400000|20|uz
1323878400000|20|uz
1323878400000|20|uz
1323878400000|20|uz
1323878400000|20|uz;tk
1323878400000|20|uz;tk
1323878400000|40|ar
1323878400000|40|tk
1323878400000|40|tk
1323878400000|40|uz
1323878400000|40|uz
1323878400000|40|uz
1323878400000|40|uz
1323878400000|40|uz
1323878400000|40|uz
1323878400000|40|uz
1323878400000|40|uz
1323878400000|40|uz;tk
1323878400000|40|uz;tk
1323878400000|113|ar
1323878400000|113|tk
1323878400000|113|tk
1323878400000|113|uz
1323878400000|113|uz
1323878400000|113|uz
1323878400000|113|uz
1323878400000|113|uz
1323878400000|113|uz
1323878400000|113|uz
1323878400000|113|uz
1323878400000|113|uz;tk
1323878400000|113|uz;tk
1323878400000|97|ar
1323878400000|97|tk
1323878400000|97|tk
1323878400000|97|uz
1323878400000|97|uz
1323878400000|97|uz
1323878400000|97|uz
1323878400000|97|uz
1323878400000|97|uz
1323878400000|97|uz
1323878400000|97|uz
1323878400000|97|uz;tk
1323878400000|97|uz;tk
1323878400000|240|ar
1323878400000|240|tk
1323878400000|240|tk
1323878400000|240|uz
1323878400000|240|uz
1323878400000|240|uz
1323878400000|240|uz
1323878400000|240|uz
1323878400000|240|uz
1323878400000|240|uz
1323878400000|240|uz
1323878400000|240|uz;tk
1323878400000|240|uz;tk
1324483200000|20|ar
1324483200000|20|tk
1324483200000|20|tk
1324483200000|20|uz
1324483200000|20|uz
1324483200000|20|uz
1324483200000|20|uz
1324483200000|20|uz
1324483200000|20|uz
1324483200000|20|uz
1324483200000|20|uz
1324483200000|20|uz;tk
1324483200000|20|uz;tk
1324483200000|40|ar
1324483200000|40|tk
1324483200000|40|tk
1324483200000|40|uz
1324483200000|40|uz
1324483200000|40|uz
1324483200000|40|uz
1324483200000|40|uz
1324483200000|40|uz
1324483200000|40|uz
1324483200000|40|uz
1324483200000|40|uz;tk
1324483200000|40|uz;tk
1324483200000|113|ar
1324483200000|113|tk
1324483200000|113|tk
1324483200000|113|uz
1324483200000|113|uz
1324483200000|113|uz
1324483200000|113|uz
1324483200000|113|uz
1324483200000|113|uz
1324483200000|113|uz
1324483200000|113|uz
1324483200000|113|uz;tk
1324483200000|113|uz;tk
1324483200000|97|ar
1324483200000|97|tk
1324483200000|97|tk
1324483200000|97|uz
1324483200000|97|uz
1324483200000|97|uz
1324483200000|97|uz
1324483200000|97|uz
1324483200000|97|uz
1324483200000|97|uz
1324483200000|97|uz
1324483200000|97|uz;tk
1324483200000|97|uz;tk
1324483200000|240|ar
1324483200000|240|tk
1324483200000|240|tk
1324483200000|240|uz
1324483200000|240|uz
1324483200000|240|uz
1324483200000|240|uz
1324483200000|240|uz
1324483200000|240|uz
1324483200000|240|uz
1324483200000|240|uz
1324483200000|240|uz;tk
1324483200000|240|uz;tk
1325347200000|20|ar
1325347200000|20|tk
1325347200000|20|tk
1325347200000|20|uz
1325347200000|20|uz
1325347200000|20|uz
1325347200000|20|uz
1325347200000|20|uz
1325347200000|20|uz
1325347200000|20|uz
1325347200000|20|uz
1325347200000|20|uz;tk
1325347200000|20|uz;tk
1325347200000|40|ar
1325347200000|40|tk
1325347200000|40|tk
1325347200000|40|uz
1325347200000|40|uz
1325347200000|40|uz
1325347200000|40|uz
1325347200000|40|uz
1325347200000|40|uz
1325347200000|40|uz
1325347200000|40|uz
1325347200000|40|uz;tk
1325347200000|40|uz;tk
1325347200000|113|ar
1325347200000|113|tk
1325347200000|113|tk
1325347200000|113|uz
1325347200000|113|uz
1325347200000|113|uz
1325347200000|113|uz
1325347200000|113|uz
1325347200000|113|uz
1325347200000|113|uz
1325347200000|113|uz
1325347200000|113|uz;tk
1325347200000|113|uz;tk
1325347200000|97|ar
1325347200000|97|tk
1325347200000|97|tk
1325347200000|97|uz
1325347200000|97|uz
1325347200000|97|uz
1325347200000|97|uz
1325347200000|97|uz
1325347200000|97|uz
1325347200000|97|uz
1325347200000|97|uz
1325347200000|97|uz;tk
1325347200000|97|uz;tk
1325347200000|240|ar
1325347200000|240|tk
1325347200000|240|tk
1325347200000|240|uz
1325347200000|240|uz
1325347200000|240|uz
1325347200000|240|uz
1325347200000|240|uz
1325347200000|240|uz
1325347200000|240|uz
1325347200000|240|uz
1325347200000|240|uz;tk
1325347200000|240|uz;tk
1325952000000|20|ar
1325952000000|20|tk
1325952000000|20|tk
1325952000000|20|uz
1325952000000|20|uz
1325952000000|20|uz
1325952000000|20|uz
1325952000000|20|uz
1325952000000|20|uz
1325952000000|20|uz
1325952000000|20|uz
1325952000000|20|uz;tk
1325952000000|20|uz;tk
1325952000000|40|ar
1325952000000|40|tk
1325952000000|40|tk
1325952000000|40|uz
1325952000000|40|uz
1325952000000|40|uz
1325952000000|40|uz
1325952000000|40|uz
1325952000000|40|uz
1325952000000|40|uz
1325952000000|40|uz
1325952000000|40|uz;tk
1325952000000|40|uz;tk
1325952000000|113|ar
1325952000000|113|tk
1325952000000|113|tk
1325952000000|113|uz
1325952000000|113|uz
1325952000000|113|uz
1325952000000|113|uz
1325952000000|113|uz
1325952000000|113|uz
1325952000000|113|uz
1325952000000|113|uz
1325952000000|113|uz;tk
1325952000000|113|uz;tk
1325952000000|97|ar
