country|endDate
Senegal|1356969600000
Tunisia|1356969600000
Zambia|1356969600000
Ethiopia|1356969600000
Cameroon|1356969600000
Kazakhstan|1356969600000
Ukraine|1356969600000
Australia|1356969600000
Thailand|1356969600000
Netherlands|1356969600000
Taiwan|1356969600000
South_Africa|1356969600000
Argentina|1356969600000
Azerbaijan|1356969600000
South_Korea|1356969600000
Nepal|1356969600000
Spain|1356969600000
Cambodia|1356969600000
Malaysia|1356969600000
Hungary|1356969600000
Canada|1356969600000
Iran|1356969600000
Peru|1356969600000
Belarus|1356969600000
France|1356969600000
Tanzania|1356969600000
Portugal|1356969600000
Morocco|1356969600000
Poland|1356969600000
Italy|1356969600000
Belgium|1356969600000
